visit_id,visit_month,patient_id,UniProt,NPX
12516_24,24,12516,P02790,4836110.0
12516_24,24,12516,P02792,12651.1
12516_24,24,12516,P04004,1292350.0
12516_24,24,12516,P04075,25859.9
12516_24,24,12516,P04156,426702.0
12516_24,24,12516,P04180,97575.1
12516_24,24,12516,P04196,227264.0
12516_24,24,12516,P04207,79649.4
12516_24,24,12516,P04211,24016.8
12516_24,24,12516,P04216,197184.0
12516_24,24,12516,P04217,1591370.0
12516_24,24,12516,P04275,482792.0
12516_24,24,12516,P04406,25932.4
12516_24,24,12516,P04433,597948.0
12516_24,24,12516,P05060,225245.0
12516_24,24,12516,P05067,1066590.0
12516_24,24,12516,P05090,8301890.0
12516_24,24,12516,P05155,1258840.0
12516_24,24,12516,P05156,59872.9
12516_24,24,12516,P05452,409612.0
12516_24,24,12516,P05546,92386.5
12516_24,24,12516,P06310,22125.6
12516_24,24,12516,P06396,3037590.0
12516_24,24,12516,P06454,23132.6
12516_24,24,12516,P06681,86319.4
12516_24,24,12516,P06727,566638.0
12516_24,24,12516,P07195,8612.52
12516_24,24,12516,P07225,132376.0
12516_24,24,12516,P07333,82413.6
12516_24,24,12516,P07339,406600.0
12516_24,24,12516,P07602,1416300.0
12516_24,24,12516,P07711,33324.4
12516_24,24,12516,P07858,48316.0
12516_24,24,12516,P07998,1090850.0
12516_24,24,12516,P08123,26387.4
12516_24,24,12516,P08133,43626.3
12516_24,24,12516,P08253,32828.4
12516_24,24,12516,P08294,674780.0
12516_24,24,12516,P08493,88375.7
12516_24,24,12516,P08571,548060.0
12516_24,24,12516,P08603,1437110.0
12516_24,24,12516,P08637,27491.7
12516_24,24,12516,P08697,307764.0
12516_24,24,12516,P09104,7978.13
12516_24,24,12516,P09486,154154.0
12516_24,24,12516,P09871,352972.0
12516_24,24,12516,P10451,455513.0
12516_24,24,12516,P10643,165505.0
12516_24,24,12516,P10645,541436.0
12516_24,24,12516,P10909,11614100.0
12516_24,24,12516,P11142,95861.2
12516_24,24,12516,P11277,59574.6
12516_24,24,12516,P12109,92322.4
12516_24,24,12516,P13473,167996.0
12516_24,24,12516,P13521,68229.3
12516_24,24,12516,P13591,147118.0
12516_24,24,12516,P13611,35235.2
12516_24,24,12516,P13671,11578.0
12516_24,24,12516,P13987,470024.0
12516_24,24,12516,P14174,31742.5
12516_24,24,12516,P14314,16307.6
12516_24,24,12516,P14618,76736.3
12516_24,24,12516,P16035,70448.3
12516_24,24,12516,P16070,230129.0
12516_24,24,12516,P16152,67637.7
12516_24,24,12516,P16870,233763.0
12516_24,24,12516,P17174,33612.3
12516_24,24,12516,P17936,7058.16
12516_24,24,12516,P18065,231283.0
12516_24,24,12516,P19021,15105.7
12516_24,24,12516,P19652,530815.0
12516_24,24,12516,P19823,105980.0
12516_24,24,12516,P19827,20505.8
12516_24,24,12516,P20774,474817.0
12516_24,24,12516,P20933,43435.3
12516_24,24,12516,P23083,44102.0
12516_24,24,12516,P23142,1372590.0
12516_24,24,12516,P24592,1198820.0
12516_24,24,12516,P25311,740463.0
12516_24,24,12516,P27169,52102.1
12516_24,24,12516,P30086,57094.9
12516_24,24,12516,P35542,50291.3
12516_24,24,12516,P36222,286348.0
12516_24,24,12516,P36955,2482150.0
12516_24,24,12516,P39060,67371.3
12516_24,24,12516,P40925,45637.3
12516_24,24,12516,P41222,26352500.0
12516_24,24,12516,P43121,57176.8
12516_24,24,12516,P43251,51553.1
12516_24,24,12516,P43652,242748.0
12516_24,24,12516,P49588,13401.9
12516_24,24,12516,P49908,25327.9
12516_24,24,12516,P51884,400048.0
12516_24,24,12516,P54289,58235.4
12516_24,24,12516,P55290,48060.1
12516_24,24,12516,P60174,18622.2
12516_24,24,12516,P61278,7962.32
12516_24,24,12516,P61626,18151.2
12516_24,24,12516,P61769,337892.0
12516_24,24,12516,P61916,271858.0
12516_24,24,12516,P80748,16405.3
12516_24,24,12516,P98160,3258.61
12516_24,24,12516,Q06481,30407.9
12516_24,24,12516,Q08380,276551.0
12516_24,24,12516,Q12805,1376980.0
12516_24,24,12516,Q12841,27181.5
12516_24,24,12516,Q12907,47966.8
12516_24,24,12516,Q13283,577710.0
12516_24,24,12516,Q13332,22042.3
12516_24,24,12516,Q13449,34906.4
12516_24,24,12516,Q13451,4206340.0
12516_24,24,12516,Q13740,9808.64
12516_24,24,12516,Q14118,250780.0
12516_24,24,12516,Q14508,6764.62
12516_24,24,12516,Q14515,553043.0
12516_24,24,12516,Q14624,137098.0
12516_24,24,12516,Q15904,49594.8
12516_24,24,12516,Q16270,961088.0
12516_24,24,12516,Q16610,314591.0
12516_24,24,12516,Q562R1,19779.6
12516_24,24,12516,Q6UX71,11794.3
12516_24,24,12516,Q6UXB8,39027.6
12516_24,24,12516,Q6UXD5,44911.6
12516_24,24,12516,Q7Z3B1,104198.0
12516_24,24,12516,Q7Z5P9,558990.0
12516_24,24,12516,Q8IWV7,58896.8
12516_24,24,12516,Q8N2S1,7259.64
12516_24,24,12516,Q8NBJ4,25318.3
12516_24,24,12516,Q8NE71,22590.1
12516_24,24,12516,Q92520,1002730.0
12516_24,24,12516,Q92823,217544.0
12516_24,24,12516,Q92876,1550910.0
12516_24,24,12516,Q96BZ4,10463.5
12516_24,24,12516,Q96KN2,978149.0
12516_24,24,12516,Q96PD5,126356.0
12516_24,24,12516,Q96S96,48691.0
12516_24,24,12516,Q99435,2309.66
12516_24,24,12516,Q99674,20613.9
12516_24,24,12516,Q99683,106239.0
12516_24,24,12516,Q99829,18626.9
12516_24,24,12516,Q99969,16070.7
12516_24,24,12516,Q9BY67,35423.4
12516_24,24,12516,Q9HDC9,342170.0
12516_24,24,12516,Q9NQ79,54622.4
12516_24,24,12516,Q9NYU2,130810.0
12516_24,24,12516,Q9UBR2,17863.4
12516_24,24,12516,Q9UBX5,50243.9
12516_24,24,12516,Q9UHG2,390274.0
12516_24,24,12516,Q9UKV8,77109.2
12516_24,24,12516,Q9UNU6,22629.0
12516_24,24,12516,Q9Y646,17834.2
12516_24,24,12516,Q9Y6R7,14387.1
12636_24,24,12636,O00533,486818.0
12636_24,24,12636,O00584,11828.7
12636_24,24,12636,O14498,14669.9
12636_24,24,12636,O14773,8038.8
12636_24,24,12636,O14791,3455.42
12636_24,24,12636,O15240,79285.6
12636_24,24,12636,O15394,60733.9
12636_24,24,12636,O43505,122689.0
12636_24,24,12636,O60888,125321.0
12636_24,24,12636,O75144,40592.6
12636_24,24,12636,O94919,36232.4
12636_24,24,12636,P00441,11603.9
12636_24,24,12636,P00450,1308420.0
12636_24,24,12636,P00734,678629.0
12636_24,24,12636,P00736,76542.8
12636_24,24,12636,P00738,3045250.0
12636_24,24,12636,P00746,152139.0
12636_24,24,12636,P00747,296884.0
12636_24,24,12636,P00748,109494.0
12636_24,24,12636,P00751,529653.0
12636_24,24,12636,P01008,1866970.0
12636_24,24,12636,P01009,8963900.0
12636_24,24,12636,P01011,1492900.0
12636_24,24,12636,P01019,979970.0
12636_24,24,12636,P01023,1364230.0
12636_24,24,12636,P01024,5574410.0
12636_24,24,12636,P01031,15255.9
12636_24,24,12636,P01033,71388.7
12636_24,24,12636,P01034,14353100.0
12636_24,24,12636,P01042,1326130.0
12636_24,24,12636,P01344,68906.1
12636_24,24,12636,P01591,6962.77
12636_24,24,12636,P01594,17115.1
12636_24,24,12636,P01621,169582.0
12636_24,24,12636,P01717,53771.7
12636_24,24,12636,P01780,26298.3
12636_24,24,12636,P01833,4374530.0
12636_24,24,12636,P01834,5045930.0
12636_24,24,12636,P01857,8210240.0
12636_24,24,12636,P01859,3921210.0
12636_24,24,12636,P01860,354413.0
12636_24,24,12636,P01861,110504.0
12636_24,24,12636,P01876,1223640.0
12636_24,24,12636,P01877,62189.3
12636_24,24,12636,P02452,36904.8
12636_24,24,12636,P02647,5852900.0
12636_24,24,12636,P02649,9339140.0
12636_24,24,12636,P02652,396662.0
12636_24,24,12636,P02656,62951.4
12636_24,24,12636,P02671,463567.0
12636_24,24,12636,P02675,563234.0
12636_24,24,12636,P02679,230906.0
12636_24,24,12636,P02747,98478.9
12636_24,24,12636,P02748,133937.0
12636_24,24,12636,P02749,1286830.0
12636_24,24,12636,P02750,168525.0
12636_24,24,12636,P02751,1609750.0
12636_24,24,12636,P02753,611027.0
12636_24,24,12636,P02760,386083.0
12636_24,24,12636,P02763,3396820.0
12636_24,24,12636,P02765,1990680.0
12636_24,24,12636,P02766,5047240.0
12636_24,24,12636,P02768,364813000.0
12636_24,24,12636,P02774,3065980.0
12636_24,24,12636,P02787,48450700.0
12636_24,24,12636,P02790,6548810.0
12636_24,24,12636,P02792,21238.9
12636_24,24,12636,P04004,1357640.0
12636_24,24,12636,P04075,25221.5
12636_24,24,12636,P04156,260383.0
12636_24,24,12636,P04180,65393.7
12636_24,24,12636,P04196,259451.0
12636_24,24,12636,P04207,121710.0
12636_24,24,12636,P04211,15640.1
12636_24,24,12636,P04216,53270.2
12636_24,24,12636,P04217,1374700.0
12636_24,24,12636,P04275,277417.0
12636_24,24,12636,P04433,705978.0
12636_24,24,12636,P05060,307419.0
12636_24,24,12636,P05067,548219.0
12636_24,24,12636,P05090,4417640.0
12636_24,24,12636,P05155,540073.0
12636_24,24,12636,P05156,63813.1
12636_24,24,12636,P05408,6309.17
12636_24,24,12636,P05452,245190.0
12636_24,24,12636,P05546,103706.0
12636_24,24,12636,P06310,26698.2
12636_24,24,12636,P06396,2658960.0
12636_24,24,12636,P06454,21753.7
12636_24,24,12636,P06681,24509.1
12636_24,24,12636,P06727,561040.0
12636_24,24,12636,P07195,6078.59
12636_24,24,12636,P07225,102923.0
12636_24,24,12636,P07333,12859.6
12636_24,24,12636,P07339,371236.0
12636_24,24,12636,P07602,656692.0
12636_24,24,12636,P07711,13763.6
12636_24,24,12636,P07858,25091.2
12636_24,24,12636,P07998,460128.0
12636_24,24,12636,P08133,27660.5
12636_24,24,12636,P08253,14180.7
12636_24,24,12636,P08294,255922.0
12636_24,24,12636,P08493,46991.9
12636_24,24,12636,P08571,203535.0
12636_24,24,12636,P08603,1206510.0
12636_24,24,12636,P08637,16103.6
12636_24,24,12636,P08697,220044.0
12636_24,24,12636,P09104,3642.4
12636_24,24,12636,P09486,94543.5
12636_24,24,12636,P09871,283292.0
12636_24,24,12636,P10451,173441.0
12636_24,24,12636,P10643,139257.0
12636_24,24,12636,P10645,355456.0
12636_24,24,12636,P10909,5767460.0
12636_24,24,12636,P11142,80895.2
12636_24,24,12636,P11277,51369.1
12636_24,24,12636,P12109,44029.9
12636_24,24,12636,P13473,103146.0
12636_24,24,12636,P13521,30760.8
12636_24,24,12636,P13591,204731.0
12636_24,24,12636,P13611,14922.7
12636_24,24,12636,P13671,10851.2
12636_24,24,12636,P13987,228736.0
12636_24,24,12636,P14174,10691.7
12636_24,24,12636,P14314,24122.5
12636_24,24,12636,P14618,47293.5
12636_24,24,12636,P16035,43863.3
12636_24,24,12636,P16070,95672.2
12636_24,24,12636,P16152,367038.0
12636_24,24,12636,P16870,108469.0
12636_24,24,12636,P17174,18528.0
12636_24,24,12636,P18065,210672.0
12636_24,24,12636,P19021,13638.4
12636_24,24,12636,P19652,1181980.0
12636_24,24,12636,P19823,195579.0
12636_24,24,12636,P19827,55811.7
12636_24,24,12636,P20774,281714.0
12636_24,24,12636,P20933,16977.9
12636_24,24,12636,P23083,41433.1
12636_24,24,12636,P23142,1052530.0
12636_24,24,12636,P24592,680391.0
12636_24,24,12636,P25311,759930.0
12636_24,24,12636,P27169,57240.7
12636_24,24,12636,P30086,31701.1
12636_24,24,12636,P31997,232809.0
12636_24,24,12636,P35542,50511.3
12636_24,24,12636,P36222,399179.0
12636_24,24,12636,P36955,1657200.0
12636_24,24,12636,P36980,7080.72
12636_24,24,12636,P39060,45935.9
12636_24,24,12636,P40925,40130.0
12636_24,24,12636,P41222,30667200.0
12636_24,24,12636,P43121,35689.9
12636_24,24,12636,P43251,54540.2
12636_24,24,12636,P43652,444287.0
12636_24,24,12636,P49588,12965.3
12636_24,24,12636,P49908,15778.6
12636_24,24,12636,P51884,168426.0
12636_24,24,12636,P54289,41423.6
12636_24,24,12636,P55290,26481.1
12636_24,24,12636,P60174,9077.58
12636_24,24,12636,P61278,2885.96
12636_24,24,12636,P61626,16619.7
12636_24,24,12636,P61769,177898.0
12636_24,24,12636,P61916,167243.0
12636_24,24,12636,P80748,18284.1
12636_24,24,12636,P98160,1399.73
12636_24,24,12636,Q02818,11431.1
12636_24,24,12636,Q06481,6833.71
12636_24,24,12636,Q08380,162492.0
12636_24,24,12636,Q12805,667401.0
12636_24,24,12636,Q12841,18407.0
12636_24,24,12636,Q12907,38189.2
12636_24,24,12636,Q13283,696554.0
12636_24,24,12636,Q13332,9549.35
12636_24,24,12636,Q13451,3383530.0
12636_24,24,12636,Q13740,19122.1
12636_24,24,12636,Q14118,167275.0
12636_24,24,12636,Q14508,4487.91
12636_24,24,12636,Q14515,452596.0
12636_24,24,12636,Q14624,85991.8
12636_24,24,12636,Q15904,14156.2
12636_24,24,12636,Q16270,398279.0
12636_24,24,12636,Q16610,173775.0
12636_24,24,12636,Q562R1,13325.9
12636_24,24,12636,Q6UXB8,20040.8
12636_24,24,12636,Q6UXD5,44680.8
12636_24,24,12636,Q7Z3B1,33603.7
12636_24,24,12636,Q7Z5P9,272164.0
12636_24,24,12636,Q8IWV7,184909.0
12636_24,24,12636,Q8N2S1,4307.66
12636_24,24,12636,Q8NBJ4,17525.7
12636_24,24,12636,Q8NE71,13703.2
12636_24,24,12636,Q92520,364191.0
12636_24,24,12636,Q92823,126634.0
12636_24,24,12636,Q92876,909637.0
12636_24,24,12636,Q96BZ4,3627.87
12636_24,24,12636,Q96KN2,293396.0
12636_24,24,12636,Q96PD5,94872.5
12636_24,24,12636,Q96S96,29626.3
12636_24,24,12636,Q99435,2453.07
12636_24,24,12636,Q99683,78401.1
12636_24,24,12636,Q99829,9777.08
12636_24,24,12636,Q99832,25776.3
12636_24,24,12636,Q99969,10456.2
12636_24,24,12636,Q9BY67,17426.8
12636_24,24,12636,Q9HDC9,198704.0
12636_24,24,12636,Q9NQ79,56723.2
12636_24,24,12636,Q9NYU2,144763.0
12636_24,24,12636,Q9UBR2,12609.7
12636_24,24,12636,Q9UBX5,36044.0
12636_24,24,12636,Q9UHG2,130820.0
12636_24,24,12636,Q9UKV8,86412.4
12636_24,24,12636,Q9UNU6,20302.4
12636_24,24,12636,Q9Y646,15184.5
12636_24,24,12636,Q9Y6R7,17413.5
12931_24,24,12931,O00391,13045.7
12931_24,24,12931,O00533,473983.0
12931_24,24,12931,O00584,26181.8
12931_24,24,12931,O14498,21605.9
12931_24,24,12931,O14773,18449.9
12931_24,24,12931,O14791,1579.97
12931_24,24,12931,O15240,127911.0
12931_24,24,12931,O15394,54039.3
12931_24,24,12931,O43505,162203.0
12931_24,24,12931,O60888,167040.0
12931_24,24,12931,O75144,97051.8
12931_24,24,12931,O94919,84490.2
12931_24,24,12931,P00441,57712.8
12931_24,24,12931,P00450,1035880.0
12931_24,24,12931,P00734,889299.0
12931_24,24,12931,P00736,84412.2
12931_24,24,12931,P00738,2486770.0
12931_24,24,12931,P00746,85067.7
12931_24,24,12931,P00747,355399.0
12931_24,24,12931,P00748,39864.3
12931_24,24,12931,P00751,554347.0
12931_24,24,12931,P01008,2417110.0
12931_24,24,12931,P01009,14873700.0
12931_24,24,12931,P01011,1851100.0
12931_24,24,12931,P01019,1469970.0
12931_24,24,12931,P01023,793883.0
12931_24,24,12931,P01024,2791290.0
12931_24,24,12931,P01031,6705.85
12931_24,24,12931,P01033,95337.2
12931_24,24,12931,P01034,21492000.0
12931_24,24,12931,P01042,976055.0
12931_24,24,12931,P01344,104461.0
12931_24,24,12931,P01594,3845.97
12931_24,24,12931,P01608,2102.62
12931_24,24,12931,P01621,116263.0
12931_24,24,12931,P01717,156414.0
12931_24,24,12931,P01780,16140.1
12931_24,24,12931,P01833,2838020.0
12931_24,24,12931,P01834,2009280.0
12931_24,24,12931,P01857,4158540.0
12931_24,24,12931,P01859,864129.0
12931_24,24,12931,P01860,531135.0
12931_24,24,12931,P01861,22409.8
12931_24,24,12931,P01876,2960070.0
12931_24,24,12931,P01877,128665.0
12931_24,24,12931,P02452,31114.9
12931_24,24,12931,P02647,11572600.0
12931_24,24,12931,P02649,9418620.0
12931_24,24,12931,P02652,501405.0
12931_24,24,12931,P02656,83569.2
12931_24,24,12931,P02671,131905.0
12931_24,24,12931,P02675,176348.0
12931_24,24,12931,P02679,62449.6
12931_24,24,12931,P02747,116127.0
12931_24,24,12931,P02748,118515.0
12931_24,24,12931,P02749,1351840.0
12931_24,24,12931,P02750,239747.0
12931_24,24,12931,P02751,1333960.0
12931_24,24,12931,P02753,308397.0
12931_24,24,12931,P02760,315006.0
12931_24,24,12931,P02763,10384800.0
12931_24,24,12931,P02765,1485570.0
12931_24,24,12931,P02766,21945400.0
12931_24,24,12931,P02768,273726000.0
12931_24,24,12931,P02774,2774820.0
12931_24,24,12931,P02787,29911100.0
12931_24,24,12931,P02790,4550900.0
12931_24,24,12931,P04004,1134180.0
12931_24,24,12931,P04075,17898.5
12931_24,24,12931,P04156,379890.0
12931_24,24,12931,P04180,48976.0
12931_24,24,12931,P04196,141127.0
12931_24,24,12931,P04207,91662.4
12931_24,24,12931,P04211,58238.9
12931_24,24,12931,P04216,134599.0
12931_24,24,12931,P04217,1580550.0
12931_24,24,12931,P04275,508544.0
12931_24,24,12931,P04406,11656.0
12931_24,24,12931,P04433,474679.0
12931_24,24,12931,P05060,282527.0
12931_24,24,12931,P05067,673124.0
12931_24,24,12931,P05090,6517180.0
12931_24,24,12931,P05155,811968.0
12931_24,24,12931,P05156,101227.0
12931_24,24,12931,P05452,352387.0
12931_24,24,12931,P05546,51578.5
12931_24,24,12931,P06310,7411.64
12931_24,24,12931,P06396,1716870.0
12931_24,24,12931,P06454,18628.5
12931_24,24,12931,P06681,84199.0
12931_24,24,12931,P06727,607733.0
12931_24,24,12931,P07195,5364.09
12931_24,24,12931,P07225,132036.0
12931_24,24,12931,P07339,359699.0
12931_24,24,12931,P07602,1018680.0
12931_24,24,12931,P07711,30354.7
12931_24,24,12931,P07858,34226.6
12931_24,24,12931,P07998,1018680.0
12931_24,24,12931,P08123,15426.3
12931_24,24,12931,P08294,954699.0
12931_24,24,12931,P08493,58627.4
12931_24,24,12931,P08571,368744.0
12931_24,24,12931,P08603,1123090.0
12931_24,24,12931,P08637,29290.5
12931_24,24,12931,P08697,238671.0
12931_24,24,12931,P09486,154829.0
12931_24,24,12931,P09871,270231.0
12931_24,24,12931,P10451,236865.0
12931_24,24,12931,P10643,112938.0
12931_24,24,12931,P10645,334832.0
12931_24,24,12931,P10909,7326270.0
12931_24,24,12931,P11142,98676.9
12931_24,24,12931,P11277,63133.2
12931_24,24,12931,P12109,54648.9
12931_24,24,12931,P13473,111763.0
12931_24,24,12931,P13521,50592.7
12931_24,24,12931,P13591,168466.0
12931_24,24,12931,P13611,19839.4
12931_24,24,12931,P13671,7995.49
12931_24,24,12931,P13987,370493.0
12931_24,24,12931,P14174,33423.7
12931_24,24,12931,P14314,39529.5
12931_24,24,12931,P14618,44593.3
12931_24,24,12931,P16035,66728.8
12931_24,24,12931,P16070,245493.0
12931_24,24,12931,P16870,217128.0
12931_24,24,12931,P17174,21868.9
12931_24,24,12931,P17936,6980.69
12931_24,24,12931,P18065,217655.0
12931_24,24,12931,P19021,8743.9
12931_24,24,12931,P19652,1231030.0
12931_24,24,12931,P19823,60965.8
12931_24,24,12931,P20774,408564.0
12931_24,24,12931,P20933,33781.4
12931_24,24,12931,P23083,43067.2
12931_24,24,12931,P23142,1240410.0
12931_24,24,12931,P24592,972651.0
12931_24,24,12931,P25311,775276.0
12931_24,24,12931,P30086,35231.5
12931_24,24,12931,P31997,846919.0
12931_24,24,12931,P32754,65116.6
12931_24,24,12931,P35542,63968.0
12931_24,24,12931,P36222,311266.0
12931_24,24,12931,P36955,2311650.0
12931_24,24,12931,P36980,4609.66
12931_24,24,12931,P39060,38057.8
12931_24,24,12931,P40925,23148.0
12931_24,24,12931,P41222,43207300.0
12931_24,24,12931,P43121,40896.7
12931_24,24,12931,P43251,39097.7
12931_24,24,12931,P43652,296900.0
12931_24,24,12931,P49588,9117.32
12931_24,24,12931,P49908,19797.2
12931_24,24,12931,P51884,296269.0
12931_24,24,12931,P54289,41913.4
12931_24,24,12931,P55290,34950.7
12931_24,24,12931,P60174,6473.89
12931_24,24,12931,P61278,5455.49
12931_24,24,12931,P61626,11166.8
12931_24,24,12931,P61769,310425.0
12931_24,24,12931,P61916,202700.0
12931_24,24,12931,P80748,33962.9
12931_24,24,12931,P98160,13020.3
12931_24,24,12931,Q02818,16975.0
12931_24,24,12931,Q06481,16056.8
12931_24,24,12931,Q08380,195364.0
12931_24,24,12931,Q12805,1213590.0
12931_24,24,12931,Q12841,24565.9
12931_24,24,12931,Q12907,34931.9
12931_24,24,12931,Q13283,836518.0
12931_24,24,12931,Q13332,22306.5
12931_24,24,12931,Q13451,1425890.0
12931_24,24,12931,Q13740,21723.7
12931_24,24,12931,Q14118,156744.0
12931_24,24,12931,Q14508,8279.44
12931_24,24,12931,Q14515,332327.0
12931_24,24,12931,Q14624,144780.0
12931_24,24,12931,Q15904,40149.2
12931_24,24,12931,Q16270,1294970.0
12931_24,24,12931,Q16610,185040.0
12931_24,24,12931,Q6UXB8,59218.9
12931_24,24,12931,Q6UXD5,30566.9
12931_24,24,12931,Q7Z3B1,70258.3
12931_24,24,12931,Q7Z5P9,778739.0
12931_24,24,12931,Q8IWV7,48656.1
12931_24,24,12931,Q8N2S1,7926.77
12931_24,24,12931,Q8NBJ4,27282.3
12931_24,24,12931,Q8NE71,18333.7
12931_24,24,12931,Q92520,638808.0
12931_24,24,12931,Q92823,154180.0
12931_24,24,12931,Q92876,1145850.0
12931_24,24,12931,Q96BZ4,5408.42
12931_24,24,12931,Q96KN2,447893.0
12931_24,24,12931,Q96PD5,111953.0
12931_24,24,12931,Q96S96,56170.5
12931_24,24,12931,Q99674,16545.1
12931_24,24,12931,Q99683,107030.0
12931_24,24,12931,Q99829,8382.99
12931_24,24,12931,Q99832,42009.7
12931_24,24,12931,Q99969,13162.6
12931_24,24,12931,Q9BY67,20820.6
12931_24,24,12931,Q9HDC9,228731.0
12931_24,24,12931,Q9NQ79,30628.6
12931_24,24,12931,Q9NYU2,124550.0
12931_24,24,12931,Q9UBR2,12630.7
12931_24,24,12931,Q9UBX5,29073.0
12931_24,24,12931,Q9UHG2,237815.0
12931_24,24,12931,Q9UNU6,9965.31
12931_24,24,12931,Q9Y646,16533.9
12931_24,24,12931,Q9Y6R7,12181.4
13360_24,24,13360,O00391,13389.7
13360_24,24,13360,O00533,841682.0
13360_24,24,13360,O00584,33897.1
13360_24,24,13360,O14498,29454.3
13360_24,24,13360,O14773,24868.2
13360_24,24,13360,O14791,3174.71
13360_24,24,13360,O15240,245615.0
13360_24,24,13360,O15394,71974.6
13360_24,24,13360,O43505,287162.0
13360_24,24,13360,O60888,122649.0
13360_24,24,13360,O75144,86142.6
13360_24,24,13360,O75326,10293.2
13360_24,24,13360,O94919,65057.7
13360_24,24,13360,P00441,53426.8
13360_24,24,13360,P00450,950318.0
13360_24,24,13360,P00734,805229.0
13360_24,24,13360,P00736,70918.8
13360_24,24,13360,P00738,2146980.0
13360_24,24,13360,P00746,91929.8
13360_24,24,13360,P00747,352902.0
13360_24,24,13360,P00748,84010.2
13360_24,24,13360,P00751,425480.0
13360_24,24,13360,P01008,2116580.0
13360_24,24,13360,P01009,8907160.0
13360_24,24,13360,P01011,1500250.0
13360_24,24,13360,P01019,1531550.0
13360_24,24,13360,P01023,1537870.0
13360_24,24,13360,P01024,3823780.0
13360_24,24,13360,P01031,10832.6
13360_24,24,13360,P01033,84799.1
13360_24,24,13360,P01034,27585200.0
13360_24,24,13360,P01042,914397.0
13360_24,24,13360,P01344,98742.9
13360_24,24,13360,P01591,5068.14
13360_24,24,13360,P01608,14538.2
13360_24,24,13360,P01621,213107.0
13360_24,24,13360,P01717,116374.0
13360_24,24,13360,P01780,22345.1
13360_24,24,13360,P01833,4015120.0
13360_24,24,13360,P01834,1579930.0
13360_24,24,13360,P01857,3304210.0
13360_24,24,13360,P01859,3352290.0
13360_24,24,13360,P01860,245970.0
13360_24,24,13360,P01861,42413.2
13360_24,24,13360,P01876,1270630.0
13360_24,24,13360,P01877,22777.1
13360_24,24,13360,P02452,49098.4
13360_24,24,13360,P02647,11627800.0
